unique_id;instrument;midi_pitch;dynamics;filename;sndb_filename
2;CLA;60;M;002_CLA_060_M.wav;10Cla1F060m_np___0.wav
5;CLA;61;M;005_CLA_061_M.wav;10Cla1F061m_np___0.wav
8;CLA;62;M;008_CLA_062_M.wav;10Cla1F062m_np___0.wav
11;CLA;63;M;011_CLA_063_M.wav;10Cla1F063m_np___0.wav
14;CLA;64;M;014_CLA_064_M.wav;10Cla1F064m_np___0.wav
17;CLA;65;M;017_CLA_065_M.wav;10Cla1F065m_np___0.wav
20;CLA;66;M;020_CLA_066_M.wav;10Cla1F066m_np___0.wav
74;FLU;60;M;074_FLU_060_M.wav;11Flu1F060m_np___0.wav
77;FLU;61;M;077_FLU_061_M.wav;11Flu1F061m_np___0.wav
80;FLU;62;M;080_FLU_062_M.wav;11Flu1F062m_np___0.wav
83;FLU;63;M;083_FLU_063_M.wav;11Flu1F063m_np___0.wav
86;FLU;64;M;086_FLU_064_M.wav;11Flu1F064m_np___0.wav
89;FLU;65;M;089_FLU_065_M.wav;11Flu1F065m_np___0.wav
92;FLU;66;M;092_FLU_066_M.wav;11Flu1F066m_np___0.wav
146;OBO;60;M;146_OBO_060_M.wav;08Obo1F060m_np___0.wav
149;OBO;61;M;149_OBO_061_M.wav;08Obo1F061m_np___0.wav
152;OBO;62;M;152_OBO_062_M.wav;08Obo1F062m_np___0.wav
155;OBO;63;M;155_OBO_063_M.wav;08Obo1F063m_np___0.wav
158;OBO;64;M;158_OBO_064_M.wav;08Obo1F064m_np___0.wav
161;OBO;65;M;161_OBO_065_M.wav;08Obo1F065m_np___0.wav
164;OBO;66;M;164_OBO_066_M.wav;08Obo1F066m_np___0.wav
218;PIA;60;M;218_PIA_060_M.wav;01Pia1F060m_np___0.wav
221;PIA;61;M;221_PIA_061_M.wav;01Pia1F061m_np___0.wav
224;PIA;62;M;224_PIA_062_M.wav;01Pia1F062m_np___0.wav
227;PIA;63;M;227_PIA_063_M.wav;01Pia1F063m_np___0.wav
230;PIA;64;M;230_PIA_064_M.wav;01Pia1F064m_np___0.wav
233;PIA;65;M;233_PIA_065_M.wav;01Pia1F065m_np___0.wav
236;PIA;66;M;236_PIA_066_M.wav;01Pia1F066m_np___0.wav
290;TRP;60;M;290_TRP_060_M.wav;05Tru1F060m_np___0.wav
293;TRP;61;M;293_TRP_061_M.wav;05Tru1F061m_np___0.wav
296;TRP;62;M;296_TRP_062_M.wav;05Tru1F062m_np___0.wav
299;TRP;63;M;299_TRP_063_M.wav;05Tru1F063m_np___0.wav
302;TRP;64;M;302_TRP_064_M.wav;05Tru1F064m_np___0.wav
305;TRP;65;M;305_TRP_065_M.wav;05Tru1F065m_np___0.wav
308;TRP;66;M;308_TRP_066_M.wav;05Tru1F066m_np___0.wav
362;VLC;60;M;362_VLC_060_M.wav;03Cel1F060m_np___0.wav
365;VLC;61;M;365_VLC_061_M.wav;03Cel1F061m_np___0.wav
368;VLC;62;M;368_VLC_062_M.wav;03Cel1F062m_np___0.wav
371;VLC;63;M;371_VLC_063_M.wav;03Cel1F063m_np___0.wav
374;VLC;64;M;374_VLC_064_M.wav;03Cel1F064m_np___0.wav
377;VLC;65;M;377_VLC_065_M.wav;03Cel1F065m_np___0.wav
380;VLC;66;M;380_VLC_066_M.wav;03Cel1F066m_np___0.wav
434;VLN;60;M;434_VLN_060_M.wav;02Vio1F060m_np___0.wav
437;VLN;61;M;437_VLN_061_M.wav;02Vio1F061m_np___0.wav
440;VLN;62;M;440_VLN_062_M.wav;02Vio1F062m_np___0.wav
443;VLN;63;M;443_VLN_063_M.wav;02Vio1F063m_np___0.wav
446;VLN;64;M;446_VLN_064_M.wav;02Vio1F064m_np___0.wav
449;VLN;65;M;449_VLN_065_M.wav;02Vio1F065m_np___0.wav
452;VLN;66;M;452_VLN_066_M.wav;02Vio1F066m_np___0.wav
